Datetime,pred,q10,q90,tf_pred,actual
2018-07-21 07:00:00,11928.868,11219.282,12699.863,11762.405,11660.0
2018-07-21 08:00:00,12380.926,11586.233,13222.311,11983.458,12103.0
2018-07-21 09:00:00,13063.186,12231.99,13947.412,12830.247,12692.0
2018-07-21 10:00:00,13862.982,12956.527,14811.498,13328.0205,13291.0
2018-07-21 11:00:00,14568.67,13578.977,15571.579,13857.716,13931.0
2018-07-21 12:00:00,15247.818,14190.521,16306.851,14421.345,14400.0
2018-07-21 13:00:00,15728.264,14592.68,16847.248,14849.508,14752.0
2018-07-21 14:00:00,16030.666,14827.564,17191.61,15068.776,15151.0
2018-07-21 15:00:00,16193.594,14933.151,17373.557,15423.911,15458.0
2018-07-21 16:00:00,16427.062,15134.371,17653.428,15803.611,15765.0
2018-07-21 17:00:00,16490.58,15167.264,17728.494,16065.345,16074.0
2018-07-21 18:00:00,16597.043,15225.263,17879.451,16254.954,16251.0
2018-07-21 19:00:00,16215.229,14938.599,17441.729,16103.019,15894.0
2018-07-21 20:00:00,15803.069,14562.694,17029.174,15427.725,15400.0
2018-07-21 21:00:00,15322.3125,14170.643,16493.34,14854.975,15043.0
2018-07-21 22:00:00,14982.63,13893.2295,16086.746,14756.7,14848.0
2018-07-21 23:00:00,14325.474,13314.243,15363.529,14180.599,14102.0
2018-07-22 00:00:00,13411.176,12474.704,14358.186,13126.155,13079.0
2018-07-22 01:00:00,12583.717,11749.236,13445.511,12214.703,12274.0
2018-07-22 02:00:00,11930.51,11140.848,12762.6455,11704.532,11784.0
2018-07-22 03:00:00,11375.196,10655.923,12139.376,11407.164,11383.0
2018-07-22 04:00:00,11044.447,10415.015,11712.5205,11123.592,11202.0
2018-07-22 05:00:00,10883.476,10225.051,11583.767,11132.194,11091.0
2018-07-22 06:00:00,10853.463,10231.595,11535.446,11099.343,11036.0
2018-07-22 07:00:00,10821.677,10104.988,11601.602,10986.562,11221.0
2018-07-22 08:00:00,11282.437,10515.668,12104.83,11665.035,11611.0
2018-07-22 09:00:00,12247.83,11371.495,13168.453,12273.045,12241.0
2018-07-22 10:00:00,13195.409,12262.736,14152.057,12963.66,12859.0
2018-07-22 11:00:00,13910.035,12873.697,14951.535,13484.959,13384.0
2018-07-22 12:00:00,14647.088,13550.449,15739.527,13843.895,13895.0
2018-07-22 13:00:00,15179.705,14016.039,16341.105,14358.11,14419.0
2018-07-22 14:00:00,15688.998,14484.229,16878.098,14839.08,14833.0
2018-07-22 15:00:00,15960.508,14724.433,17182.65,15163.125,15191.0
2018-07-22 16:00:00,16230.23,14956.213,17473.76,15553.204,15381.0
2018-07-22 17:00:00,16442.684,15149.814,17711.066,15643.734,15626.0
2018-07-22 18:00:00,16585.78,15269.296,17886.018,15798.233,15730.0
2018-07-22 19:00:00,16402.682,15117.965,17640.566,15597.56,15739.0
2018-07-22 20:00:00,16048.158,14833.664,17264.494,15463.487,15403.0
2018-07-22 21:00:00,15610.391,14436.85,16762.852,14962.049,14975.0
2018-07-22 22:00:00,15278.301,14176.666,16372.902,14666.414,14891.0
2018-07-22 23:00:00,14561.88,13550.842,15578.527,14214.008,14256.0
2018-07-23 00:00:00,13573.515,12615.092,14508.053,13316.139,13330.0
2018-07-23 01:00:00,12785.082,11899.097,13640.293,12552.999,12579.0
2018-07-23 02:00:00,12260.226,11442.794,13080.862,12047.323,12157.0
2018-07-23 03:00:00,11829.479,11069.196,12643.403,11821.162,11829.0
2018-07-23 04:00:00,11670.011,10957.966,12481.994,11675.712,11647.0
2018-07-23 05:00:00,11638.229,11006.204,12410.285,11723.8955,11848.0
2018-07-23 06:00:00,12122.51,11340.81,13050.364,12328.18,12380.0
2018-07-23 07:00:00,12775.245,11905.922,13803.117,13030.688,13220.0
2018-07-23 08:00:00,13586.133,12594.519,14676.561,14067.1455,13866.0
2018-07-23 09:00:00,14338.877,13232.514,15506.82,14445.881,14536.0
2018-07-23 10:00:00,15069.099,13882.849,16317.814,15156.563,15207.0
2018-07-23 11:00:00,15849.033,14525.214,17230.957,15811.958,15949.0
2018-07-23 12:00:00,16577.477,15087.204,18104.42,16492.86,16498.0
2018-07-23 13:00:00,17087.967,15556.48,18603.61,16976.781,17165.0
2018-07-23 14:00:00,17589.855,15960.853,19194.271,17552.852,17730.0
2018-07-23 15:00:00,17758.283,16153.764,19345.104,17920.496,18120.0
2018-07-23 16:00:00,17804.068,16120.174,19487.016,18197.152,18513.0
2018-07-23 17:00:00,17816.875,16209.471,19445.736,18631.734,18713.0
2018-07-23 18:00:00,17729.871,16194.148,19277.023,18691.074,18680.0
2018-07-23 19:00:00,17514.252,16024.262,19002.207,18345.32,18173.0
2018-07-23 20:00:00,17064.17,15668.419,18445.18,17489.895,17718.0
2018-07-23 21:00:00,16587.16,15300.088,17848.125,17042.926,17214.0
2018-07-23 22:00:00,16300.631,15109.544,17480.191,16654.928,16912.0
2018-07-23 23:00:00,15463.311,14377.568,16538.357,15850.338,15858.0
2018-07-24 00:00:00,14355.877,13366.782,15336.997,14502.362,14814.0
2018-07-24 01:00:00,13411.97,12526.826,14286.487,13718.406,13903.0
2018-07-24 02:00:00,12766.514,11924.672,13637.186,13120.608,13216.0
2018-07-24 03:00:00,12278.811,11516.941,13081.907,12663.176,12828.0
2018-07-24 04:00:00,12024.157,11312.785,12779.357,12561.601,12546.0
2018-07-24 05:00:00,12074.983,11303.768,12908.521,12560.246,12673.0
2018-07-24 06:00:00,12523.193,11706.24,13406.108,13109.092,13096.0
2018-07-24 07:00:00,13203.345,12311.209,14146.82,13729.214,13855.0
2018-07-24 08:00:00,14048.493,13051.206,15086.122,14655.675,14451.0
2018-07-24 09:00:00,14847.138,13781.165,15956.346,15072.372,15102.0
2018-07-24 10:00:00,15673.829,14521.934,16867.672,15815.0205,15648.0
2018-07-24 11:00:00,16479.213,15254.735,17741.836,16282.038,16367.0
2018-07-24 12:00:00,17268.922,15896.237,18678.13,17006.434,16828.0
2018-07-24 13:00:00,17955.625,16530.303,19450.223,17377.166,17132.0
2018-07-24 14:00:00,18402.809,16914.832,19956.662,17476.768,17747.0
2018-07-24 15:00:00,18547.49,17129.799,20028.416,18125.533,18185.0
2018-07-24 16:00:00,18501.576,17069.41,19955.738,18467.326,18500.0
2018-07-24 17:00:00,18440.82,17035.668,19870.746,18700.727,18644.0
2018-07-24 18:00:00,18317.5,16938.39,19712.748,18642.445,18597.0
2018-07-24 19:00:00,18089.03,16766.621,19420.79,18337.305,18255.0
2018-07-24 20:00:00,17633.025,16362.153,18906.197,17737.697,17926.0
2018-07-24 21:00:00,17091.977,15896.278,18274.127,17452.94,17564.0
2018-07-24 22:00:00,16817.531,15651.59,17950.736,17185.154,17271.0
2018-07-24 23:00:00,15867.032,14857.812,16868.205,16325.542,16225.0
2018-07-25 00:00:00,14629.559,13704.621,15530.803,14937.759,14927.0
2018-07-25 01:00:00,13679.639,12829.558,14526.021,13856.937,13990.0
2018-07-25 02:00:00,13003.162,12258.242,13762.774,13252.685,13394.0
2018-07-25 03:00:00,12500.155,11821.058,13180.5205,12957.903,12956.0
2018-07-25 04:00:00,12211.928,11560.158,12865.521,12743.95,12717.0
2018-07-25 05:00:00,12236.148,11593.959,12851.029,12774.247,12697.0
2018-07-25 06:00:00,12687.995,11897.376,13456.842,13058.314,13216.0
2018-07-25 07:00:00,13304.482,12423.584,14148.809,13850.408,13972.0
2018-07-25 08:00:00,14153.143,13199.59,15058.068,14771.929,14751.0
2018-07-25 09:00:00,14972.828,13932.525,15955.246,15487.115,15445.0
2018-07-25 10:00:00,15765.958,14644.543,16821.52,16178.533,16246.0
2018-07-25 11:00:00,16627.045,15406.02,17768.523,17065.035,17285.0
2018-07-25 12:00:00,17439.086,16112.078,18691.61,18077.402,18014.0
2018-07-25 13:00:00,18150.31,16764.824,19424.24,18733.314,18618.0
2018-07-25 14:00:00,18692.08,17237.602,20012.725,19238.713,19225.0
2018-07-25 15:00:00,18920.285,17401.043,20275.613,19621.814,19740.0
2018-07-25 16:00:00,18992.352,17436.273,20385.908,20058.08,19756.0
2018-07-25 17:00:00,18995.209,17456.947,20345.61,19852.352,19718.0
2018-07-25 18:00:00,18806.646,17315.027,20118.1,19631.064,19544.0
2018-07-25 19:00:00,18466.684,17048.133,19742.773,19195.121,19198.0
2018-07-25 20:00:00,17911.88,16576.879,19138.918,18668.404,18728.0
2018-07-25 21:00:00,17413.328,16163.662,18603.916,18157.422,18033.0
2018-07-25 22:00:00,16968.617,15806.838,18091.336,17543.584,17561.0
2018-07-25 23:00:00,16093.846,15022.379,17129.863,16620.984,16349.0
2018-07-26 00:00:00,14868.116,13878.46,15819.243,15108.159,15027.0
2018-07-26 01:00:00,13976.673,13070.27,14856.862,14029.562,13865.0
2018-07-26 02:00:00,13278.44,12423.519,14116.503,13144.263,13179.0
2018-07-26 03:00:00,12723.44,11918.907,13513.39,12795.922,12668.0
2018-07-26 04:00:00,12384.517,11665.101,13084.7,12475.483,12411.0
2018-07-26 05:00:00,12426.246,11623.237,13209.512,12490.693,12392.0
2018-07-26 06:00:00,12934.165,12022.523,13789.465,12858.004,12860.0
2018-07-26 07:00:00,13584.301,12623.342,14478.111,13564.354,13465.0
2018-07-26 08:00:00,14464.648,13381.298,15463.221,14261.883,14166.0
2018-07-26 09:00:00,15368.402,14196.35,16455.848,14902.411,15062.0
2018-07-26 10:00:00,16292.697,15017.961,17455.73,16006.6875,15918.0
2018-07-26 11:00:00,17210.543,15826.829,18455.016,16810.95,16878.0
2018-07-26 12:00:00,17989.121,16500.803,19324.36,17712.46,17878.0
2018-07-26 13:00:00,18804.027,17181.572,20246.426,18768.877,18642.0
2018-07-26 14:00:00,19313.805,17640.445,20789.273,19360.096,19398.0
2018-07-26 15:00:00,19470.426,17769.273,20991.105,19899.883,19752.0
2018-07-26 16:00:00,19450.65,17761.775,20948.18,20008.56,20107.0
2018-07-26 17:00:00,19459.203,17739.629,20980.588,20356.133,20356.0
2018-07-26 18:00:00,19270.578,17623.531,20733.697,20381.03,20055.0
2018-07-26 19:00:00,18929.266,17339.467,20323.2,19665.156,19641.0
2018-07-26 20:00:00,18346.707,16863.664,19683.87,18996.047,19006.0
2018-07-26 21:00:00,17816.414,16437.531,19035.633,18338.451,18322.0
2018-07-26 22:00:00,17447.402,16172.266,18582.598,17771.455,17804.0
2018-07-26 23:00:00,16400.168,15287.587,17399.69,16742.941,16530.0
2018-07-27 00:00:00,15096.969,14077.388,16015.564,15224.448,15127.0
2018-07-27 01:00:00,14139.946,13233.004,14967.043,14043.3125,14057.0
2018-07-27 02:00:00,13366.356,12534.037,14128.668,13325.344,13320.0
2018-07-27 03:00:00,12812.422,12046.413,13554.224,12864.372,12846.0
2018-07-27 04:00:00,12435.456,11750.781,13112.914,12648.142,12512.0
2018-07-27 05:00:00,12457.137,11743.743,13164.753,12568.963,12533.0
2018-07-27 06:00:00,12918.418,12101.748,13732.175,12954.918,12956.0
2018-07-27 07:00:00,13586.19,12691.658,14499.172,13619.075,13557.0
2018-07-27 08:00:00,14423.4375,13417.312,15399.476,14330.988,14244.0
2018-07-27 09:00:00,15232.155,14111.603,16277.405,15006.656,15032.0
2018-07-27 10:00:00,16034.461,14828.025,17155.344,15854.49,15813.0
2018-07-27 11:00:00,16860.037,15543.085,18095.996,16629.8,16675.0
2018-07-27 12:00:00,17489.945,16105.91,18814.076,17433.293,17286.0
2018-07-27 13:00:00,18219.629,16749.805,19619.65,17932.28,17871.0
2018-07-27 14:00:00,18844.576,17270.986,20332.354,18404.889,18267.0
2018-07-27 15:00:00,19010.062,17451.525,20521.537,18525.043,18431.0
2018-07-27 16:00:00,19036.316,17484.283,20589.883,18508.227,18505.0
2018-07-27 17:00:00,19043.898,17406.06,20693.248,18514.152,18641.0
2018-07-27 18:00:00,18782.615,17150.805,20421.293,18526.451,18534.0
2018-07-27 19:00:00,18320.807,16816.209,19826.154,18123.434,18104.0
2018-07-27 20:00:00,17651.031,16274.422,19015.953,17482.178,17423.0
2018-07-27 21:00:00,17058.957,15805.428,18285.129,16731.863,16633.0
2018-07-27 22:00:00,16608.602,15451.264,17740.213,16063.8545,16137.0
2018-07-27 23:00:00,15708.369,14661.8545,16740.143,15189.23,15095.0
2018-07-28 00:00:00,14462.999,13528.675,15392.203,13912.618,13885.0
2018-07-28 01:00:00,13560.363,12752.91,14368.479,12933.231,12886.0
2018-07-28 02:00:00,12789.76,12036.109,13578.135,12203.253,12167.0
2018-07-28 03:00:00,12237.606,11555.651,12951.789,11675.65,11765.0
2018-07-28 04:00:00,11816.68,11177.635,12474.358,11478.241,11518.0
2018-07-28 05:00:00,11713.069,11037.617,12417.197,11481.139,11354.0
2018-07-28 06:00:00,11832.074,11121.653,12568.697,11397.395,11571.0
2018-07-28 07:00:00,11935.913,11173.651,12743.854,11726.974,11619.0
2018-07-28 08:00:00,12441.164,11595.434,13340.504,12040.875,12022.0
2018-07-28 09:00:00,13244.582,12338.318,14212.929,12744.103,12744.0
2018-07-28 10:00:00,14142.757,13131.148,15180.97,13553.697,13463.0
2018-07-28 11:00:00,15025.6,13943.845,16128.293,14209.661,14308.0
2018-07-28 12:00:00,15727.228,14540.98,16907.402,14984.099,15027.0
2018-07-28 13:00:00,16345.576,15108.31,17595.02,15643.918,15471.0
2018-07-28 14:00:00,16789.932,15472.307,18110.918,15896.662,15893.0
2018-07-28 15:00:00,17046.494,15704.633,18413.96,16228.773,16327.0
2018-07-28 16:00:00,17271.955,15874.125,18632.236,16724.145,16578.0
2018-07-28 17:00:00,17384.176,15923.227,18809.266,16888.61,16725.0
2018-07-28 18:00:00,17460.81,15931.368,18939.54,16853.67,16724.0
2018-07-28 19:00:00,17168.908,15647.343,18634.363,16502.031,16491.0
2018-07-28 20:00:00,16580.406,15220.406,17886.232,16065.063,15861.0
2018-07-28 21:00:00,16061.504,14835.098,17214.62,15347.872,15284.0
2018-07-28 22:00:00,15674.847,14559.624,16717.924,14929.544,14937.0
2018-07-28 23:00:00,14882.525,13862.104,15844.383,14245.215,14094.0
2018-07-29 00:00:00,13889.945,12978.162,14727.89,13097.268,13017.0
2018-07-29 01:00:00,12911.915,12100.049,13652.645,12140.008,12177.0
2018-07-29 02:00:00,12192.194,11477.764,12860.832,11601.549,11523.0
2018-07-29 03:00:00,11674.47,11030.094,12274.3545,11109.307,11124.0
2018-07-29 04:00:00,11330.668,10740.497,11892.803,10901.647,10862.0
2018-07-29 05:00:00,11181.371,10569.085,11750.606,10774.01,10649.0
2018-07-29 06:00:00,11162.752,10564.396,11772.818,10667.904,10748.0
2018-07-29 07:00:00,11132.172,10570.143,11703.508,10878.402,10812.0
2018-07-29 08:00:00,11554.893,10829.162,12290.814,11205.167,10966.0
2018-07-29 09:00:00,12459.21,11615.061,13295.357,11612.753,11786.0
2018-07-29 10:00:00,13500.67,12531.463,14442.367,12660.885,12651.0
2018-07-29 11:00:00,14364.808,13287.997,15368.964,13461.086,13427.0
2018-07-29 12:00:00,15185.076,14005.457,16272.955,14138.505,14206.0
2018-07-29 13:00:00,15821.122,14547.41,16959.95,14914.521,14925.0
2018-07-29 14:00:00,16385.959,15027.137,17592.215,15529.448,15496.0
2018-07-29 15:00:00,16688.809,15272.914,17934.22,15994.203,15937.0
2018-07-29 16:00:00,16991.684,15516.21,18294.47,16351.029,16209.0
2018-07-29 17:00:00,17147.756,15599.314,18512.012,16567.72,16464.0
2018-07-29 18:00:00,17273.816,15718.48,18665.297,16666.36,16645.0
2018-07-29 19:00:00,17028.268,15575.905,18350.32,16547.371,16414.0
2018-07-29 20:00:00,16579.504,15186.129,17892.904,16002.426,15997.0
2018-07-29 21:00:00,16124.947,14838.742,17381.885,15560.956,15616.0
2018-07-29 22:00:00,15743.344,14542.0205,16918.453,15346.863,15476.0
2018-07-29 23:00:00,14935.999,13833.152,16036.378,14755.575,14665.0
2018-07-30 00:00:00,13861.315,12845.584,14858.66,13653.446,13680.0
2018-07-30 01:00:00,13103.409,12179.377,14011.014,12879.814,12927.0
2018-07-30 02:00:00,12541.608,11655.622,13418.108,12417.076,12397.0
2018-07-30 03:00:00,12073.472,11295.472,12852.998,12038.51,12096.0
2018-07-30 04:00:00,11830.405,11155.976,12501.962,11968.135,11938.0
2018-07-30 05:00:00,11897.575,11133.031,12661.695,12076.895,12109.0
2018-07-30 06:00:00,12321.63,11445.754,13207.879,12630.46,12559.0
2018-07-30 07:00:00,12941.994,12020.641,13875.267,13237.829,13474.0
2018-07-30 08:00:00,13794.84,12765.349,14825.063,14281.806,14033.0
2018-07-30 09:00:00,14502.146,13376.914,15635.717,14653.218,14623.0
2018-07-30 10:00:00,15198.099,13976.057,16422.959,15236.946,15168.0
2018-07-30 11:00:00,15937.115,14604.55,17266.18,15754.5625,15872.0
2018-07-30 12:00:00,16541.434,15104.799,17985.807,16453.254,16353.0
2018-07-30 13:00:00,17136.998,15643.878,18633.738,16861.69,17001.0
2018-07-30 14:00:00,17601.572,16070.987,19146.781,17529.678,17582.0
2018-07-30 15:00:00,17711.166,16183.227,19269.902,17947.646,17889.0
2018-07-30 16:00:00,17707.297,16170.467,19271.227,18138.615,18176.0
2018-07-30 17:00:00,17744.705,16161.822,19322.332,18356.969,18262.0
2018-07-30 18:00:00,17705.693,16163.834,19242.64,18239.115,18174.0
2018-07-30 19:00:00,17471.285,15983.004,18937.105,17862.742,17875.0
2018-07-30 20:00:00,17052.078,15677.807,18458.586,17420.861,17307.0
2018-07-30 21:00:00,16601.914,15313.296,17905.098,16768.94,17022.0
2018-07-30 22:00:00,16330.796,15167.117,17527.037,16690.16,16725.0
2018-07-30 23:00:00,15474.492,14427.824,16552.572,15788.848,15592.0
2018-07-31 00:00:00,14328.175,13371.055,15303.249,14476.246,14363.0
2018-07-31 01:00:00,13489.447,12630.621,14359.028,13465.606,13501.0
2018-07-31 02:00:00,12845.266,12065.871,13654.99,12941.422,12787.0
2018-07-31 03:00:00,12382.005,11672.051,13151.719,12412.037,12382.0
2018-07-31 04:00:00,12119.752,11504.807,12807.903,12201.353,12275.0
2018-07-31 05:00:00,12197.13,11552.536,12930.433,12515.785,12498.0
2018-07-31 06:00:00,12687.955,11901.505,13558.765,13036.567,12926.0
2018-07-31 07:00:00,13349.115,12483.031,14321.103,13660.703,13871.0
2018-07-31 08:00:00,14091.108,13128.981,15144.08,14617.817,14554.0
2018-07-31 09:00:00,14829.882,13758.044,15984.934,15188.272,15072.0
2018-07-31 10:00:00,15501.008,14337.583,16744.16,15558.553,15480.0
2018-07-31 11:00:00,16297.361,15018.102,17651.592,15932.414,15975.0
2018-07-31 12:00:00,16968.416,15589.27,18400.314,16350.664,16157.0
2018-07-31 13:00:00,17586.848,16116.91,19082.258,16413.625,16566.0
2018-07-31 14:00:00,18072.648,16572.414,19607.957,16987.8,16882.0
2018-07-31 15:00:00,18235.23,16705.002,19815.592,17129.617,16984.0
2018-07-31 16:00:00,18245.773,16714.496,19837.234,17073.977,16780.0
2018-07-31 17:00:00,18192.025,16675.512,19763.607,16678.322,16687.0
2018-07-31 18:00:00,17992.29,16494.045,19518.13,16574.191,16874.0
2018-07-31 19:00:00,17749.021,16279.58,19239.096,16684.285,16727.0
2018-07-31 20:00:00,17292.781,15929.692,18683.113,16395.25,16674.0
2018-07-31 21:00:00,16775.66,15526.934,18037.023,16407.773,16556.0
2018-07-31 22:00:00,16428.041,15307.98,17578.906,16292.358,16252.0
2018-07-31 23:00:00,15627.744,14615.119,16668.277,15286.951,15504.0
2018-08-01 00:00:00,14525.183,13617.724,15453.99,14400.13,14424.0
2018-08-01 01:00:00,13690.94,12882.18,14503.805,13549.506,13538.0
2018-08-01 02:00:00,13061.045,12315.179,13847.687,12936.203,12903.0
2018-08-01 03:00:00,12528.771,11844.865,13262.67,12489.395,12506.0
2018-08-01 04:00:00,12322.014,11646.335,13029.3545,12307.388,12206.0
2018-08-01 05:00:00,12362.369,11656.484,13116.506,12265.304,12295.0
2018-08-01 06:00:00,12727.069,11950.48,13562.902,12764.115,12714.0
2018-08-01 07:00:00,13318.532,12490.365,14219.297,13392.9,13512.0
2018-08-01 08:00:00,14198.213,13258.235,15219.615,14200.461,14139.0
2018-08-01 09:00:00,15022.5205,13995.719,16138.191,14697.109,14685.0
2018-08-01 10:00:00,15882.892,14738.539,17103.379,15200.153,15223.0
2018-08-01 11:00:00,16709.172,15476.059,17992.648,15788.769,15648.0
2018-08-01 12:00:00,17635.785,16269.24,19031.97,15995.709,16116.0
2018-08-01 13:00:00,18470.936,17014.883,19979.977,16628.908,16623.0
2018-08-01 14:00:00,18941.387,17451.936,20470.03,17112.047,17008.0
2018-08-01 15:00:00,19075.387,17630.947,20543.584,17267.416,17146.0
2018-08-01 16:00:00,19030.816,17575.725,20460.693,17271.725,17193.0
2018-08-01 17:00:00,18990.004,17576.695,20377.84,17274.07,17183.0
2018-08-01 18:00:00,18812.383,17414.463,20180.45,17144.957,17204.0
2018-08-01 19:00:00,18577.0,17218.992,19906.436,17008.209,16870.0
2018-08-01 20:00:00,18082.404,16814.828,19311.36,16433.738,16579.0
2018-08-01 21:00:00,17556.963,16382.227,18686.455,16226.422,16457.0
2018-08-01 22:00:00,17156.424,16063.577,18188.613,16178.329,16197.0
2018-08-01 23:00:00,16208.534,15205.694,17163.96,15342.996,15259.0
2018-08-02 00:00:00,15025.889,14093.608,15878.602,14112.022,14125.0
2018-08-02 01:00:00,14025.841,13158.483,14827.0205,13239.72,13286.0
2018-08-02 02:00:00,13302.228,12518.201,14037.265,12656.956,12587.0
2018-08-02 03:00:00,12792.13,12020.436,13501.215,12163.006,12296.0
2018-08-02 04:00:00,12548.004,11807.918,13233.609,12156.025,12059.0
2018-08-02 05:00:00,12517.184,11742.424,13209.539,12169.441,12224.0
2018-08-02 06:00:00,12949.816,12083.092,13767.31,12731.257,12781.0
2018-08-02 07:00:00,13487.826,12534.127,14388.884,13466.895,13661.0
2018-08-02 08:00:00,14320.031,13277.531,15304.782,14430.477,14326.0
2018-08-02 09:00:00,15229.577,14086.384,16288.834,14963.597,14834.0
2018-08-02 10:00:00,16115.34,14874.023,17244.064,15380.146,15309.0
2018-08-02 11:00:00,17002.266,15652.18,18215.137,15871.738,16025.0
2018-08-02 12:00:00,17847.262,16391.004,19140.547,16584.754,16651.0
2018-08-02 13:00:00,18585.79,17045.21,19936.586,17225.074,17423.0
2018-08-02 14:00:00,19119.871,17503.457,20510.152,17957.156,18067.0
2018-08-02 15:00:00,19362.762,17640.97,20817.408,18437.848,18534.0
2018-08-02 16:00:00,19431.559,17710.812,20899.357,18775.555,18826.0
2018-08-02 17:00:00,19558.707,17831.666,21011.469,19024.938,18869.0
2018-08-02 18:00:00,19392.434,17725.63,20810.633,18767.428,18562.0
2018-08-02 19:00:00,19022.164,17454.473,20399.865,18087.549,18118.0
2018-08-02 20:00:00,18499.244,17028.941,19835.873,17537.182,17673.0
2018-08-02 21:00:00,17974.88,16591.932,19278.229,17187.605,17303.0
2018-08-02 22:00:00,17477.24,16189.65,18687.781,16897.25,17001.0
2018-08-02 23:00:00,16548.254,15363.481,17667.842,16009.536,15964.0
2018-08-03 00:00:00,15317.164,14232.371,16339.507,14734.428,14809.0
